row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,1.4413766490832063,1.4413766490832063,0.4497741715292878,1.3229419481030913,0.25705092244361105,0.38793949396668875,-0.8170075799503905,-1.4413766490832063,1.266300459067809,0.300850692345373,1.7413766490832063,True,0.3,False,0.3,False,1.7413766490832063,True,0.3,False,1.7413766490832063,True,0.3,False,1.3810324868124046,1.3497314505375027,True,True,0.75,0.7282839299534849,1.7413766490832063,temperature_plus20,2012
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,1.7375996566776817,1.7375996566776817,0.5421093443032965,1.7117988085894802,0.1758093187916701,0.12852072196498598,-1.0438769101110161,-1.7375996566776817,1.266300459067809,0.300850692345373,1.8375996566776818,True,0.1,False,0.1,False,1.8375996566776818,True,0.1,False,1.8375996566776818,True,0.1,False,1.4031997425082614,0.9324924510239805,True,True,0.75,0.4791048662012971,1.8375996566776818,temperature_plus20,2012
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,1.3917135806364491,1.3917135806364491,0.33520509698222983,1.3885553239440835,0.43891375238614644,0.2715005656602759,-0.44167443917569016,-1.391713580636449,1.266300459067809,0.300850692345373,1.7917135806364493,True,0.4,False,0.4,False,1.7917135806364493,True,0.4,False,1.7917135806364493,True,0.4,False,1.4437851854773367,1.2073081002363522,True,True,0.75,0.5800820739761405,1.7917135806364493,temperature_plus20,2012
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,1.4775135089643727,1.4775135089643727,0.7237019018742358,2.0110141312293957,0.41336108807362487,0.263663635701908,-0.669102669177392,-1.4005772089643729,1.266300459067809,0.300850692345373,1.6775135089643727,True,0.2,False,0.2,False,1.6775135089643727,True,0.2,False,1.6775135089643727,True,0.2,False,1.3081351317232794,1.0574804972179583,True,True,0.75,0.5803537443248072,0.8934342417610153,temperature_plus20,2012
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,1.3565089686809266,1.3565089686809266,0.6590884608327637,1.9495042289465527,0.3462207320847191,0.19913632055362263,-0.4285611114117597,-0.7161062086809266,1.266300459067809,0.300850692345373,1.3565089686809266,True,0.0,False,0.0,False,1.3565089686809266,True,0.0,False,1.3565089686809266,True,0.0,False,1.017381726510695,0.9344455181907365,True,True,0.75,0.6888605529083925,0.3677397452869715,temperature_plus20,2012
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,1.8761125946405683,1.8761125946405683,0.7001589952022315,1.8691601291978377,0.19674276305740934,0.03767073426091247,-1.1167696393674482,-1.1734353546405685,1.266300459067809,0.300850692345373,1.8761125946405683,True,0.0,False,0.0,False,1.8761125946405683,True,0.0,False,1.8761125946405683,True,0.0,False,1.4070844459804261,0.9364336240583582,True,True,0.75,0.4991350874853879,1.4067351419343332,temperature_plus20,2012
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,2.278869683355887,2.278869683355887,0.8583603467923303,2.1253262636225903,0.20717959229936678,0.09833165922038709,-1.165067677859538,-1.6488247033558867,1.266300459067809,0.300850692345373,2.278869683355887,True,0.0,False,0.0,False,2.278869683355887,True,0.0,False,2.278869683355887,True,0.0,False,1.709152262516915,0.8047883673652093,True,True,0.75,0.35315243045406164,0.3726629077751365,temperature_plus20,2012
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,0.3797276402920886,0.3797276402920886,0.8600399383107871,2.0750213579097485,0.31412488447445747,0.18883520411090898,-0.16334559248895875,-0.030080500292088586,1.266300459067809,0.300850692345373,0.4797276402920886,True,0.1,False,0.1,False,0.4797276402920886,True,0.1,False,0.4797276402920886,True,0.1,False,0.38479573021906643,0.4797276402920886,True,True,0.75,1.0,0.10781716517667249,temperature_plus20,2012
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,0.9738447687017497,0.9738447687017497,0.8447489219283779,2.157131677472694,0.47585795135632897,0.31301722549799077,-0.2490736038179495,0.9738447687017497,1.266300459067809,0.300850692345373,1.1738447687017497,True,0.2,False,0.2,False,1.1738447687017497,True,0.2,False,1.1738447687017497,True,0.2,False,0.9303835765263122,1.1738447687017497,True,True,0.75,1.0,0.25380054271433544,temperature_plus20,2012
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,1.6672273241767748,1.6672273241767748,0.8045397084480621,2.0721407003676644,0.19941805769339216,0.09140430853300917,-0.9161613075488881,-1.6177648841767747,1.266300459067809,0.300850692345373,1.7672273241767749,True,0.1,False,0.1,False,1.7672273241767749,True,0.1,False,1.7672273241767749,True,0.1,False,1.3504204931325812,0.8041317726881254,True,True,0.75,0.42233699176913614,0.09163686152896355,temperature_plus20,2012
