condition,group,stations,gain_minus_supportgain_mm_day
clean,Almond_Low,1,0.003897874955930285
clean,BAR012,1,0.010018982820093125
clean,DVDV,1,0.0
clean,ET_1,1,0.0
clean,MB_Pch,1,0.00028431282821621897
clean,US-A74,1,0.0
clean,US-Ced,1,-0.003658489243634624
clean,US-Dk1,2,0.0
clean,US-FPe,1,0.0
clean,US-FR2,1,0.0
clean,US-GMF,1,0.0
clean,US-KLS,1,0.003400559250024496
clean,US-Mj1,2,0.0
clean,US-NC4,1,0.0
clean,US-SP2,2,0.004011957844006995
clean,US-Var,1,-2.9017134222708293e-05
clean,US-WBW,1,0.0
clean,US-xDC,1,0.0
clean,US-xRM,1,0.0
clean,US-xST,1,0.0
clean,WRV_1,1,0.0
wind_x2.237,Almond_Low,1,-0.00388782451428211
wind_x2.237,BAR012,1,0.05629048179371181
wind_x2.237,DVDV,1,-0.07616997210088858
wind_x2.237,ET_1,1,0.03441009611516226
wind_x2.237,MB_Pch,1,0.006777671248556737
wind_x2.237,US-A74,1,-0.0023289976703966043
wind_x2.237,US-Ced,1,-0.019411239793572087
wind_x2.237,US-Dk1,2,0.009557576397353313
wind_x2.237,US-FPe,1,0.09682630640290502
wind_x2.237,US-FR2,1,-0.06667493480087631
wind_x2.237,US-GMF,1,-0.07891240447990044
wind_x2.237,US-KLS,1,0.013374098869034215
wind_x2.237,US-Mj1,2,0.10714096671735217
wind_x2.237,US-NC4,1,0.017823810225013455
wind_x2.237,US-SP2,2,0.010405043562158463
wind_x2.237,US-Var,1,0.06136733785253918
wind_x2.237,US-WBW,1,0.02704042694994628
wind_x2.237,US-xDC,1,0.03119602065034558
wind_x2.237,US-xRM,1,-0.6898359551829976
wind_x2.237,US-xST,1,0.061879441987405845
wind_x2.237,WRV_1,1,-0.04898697906554667
wind_x3.6,Almond_Low,1,0.005166771044685856
wind_x3.6,BAR012,1,0.009560821543734332
wind_x3.6,DVDV,1,0.10801539889687063
wind_x3.6,ET_1,1,0.030050398524558024
wind_x3.6,MB_Pch,1,0.03511564190832849
wind_x3.6,US-A74,1,0.0
wind_x3.6,US-Ced,1,-0.006249470159909557
wind_x3.6,US-Dk1,2,-0.002141497633984841
wind_x3.6,US-FPe,1,0.16877998447957318
wind_x3.6,US-FR2,1,0.024878102493593207
wind_x3.6,US-GMF,1,0.0
wind_x3.6,US-KLS,1,-0.009464747104280524
wind_x3.6,US-Mj1,2,0.06119257116217331
wind_x3.6,US-NC4,1,-0.006239874484946674
wind_x3.6,US-SP2,2,0.03496474648433162
wind_x3.6,US-Var,1,0.3230337814549721
wind_x3.6,US-WBW,1,0.05590609511270798
wind_x3.6,US-xDC,1,-0.0528938983488005
wind_x3.6,US-xRM,1,0.0
wind_x3.6,US-xST,1,0.1111267144582551
wind_x3.6,WRV_1,1,0.1450750285650076
temperature_fahrenheit_as_celsius,Almond_Low,1,0.0
temperature_fahrenheit_as_celsius,BAR012,1,0.04514026012612769
temperature_fahrenheit_as_celsius,DVDV,1,0.014521113557981547
temperature_fahrenheit_as_celsius,ET_1,1,0.0
temperature_fahrenheit_as_celsius,MB_Pch,1,0.006433672530677013
temperature_fahrenheit_as_celsius,US-A74,1,0.0
temperature_fahrenheit_as_celsius,US-Ced,1,0.05167796498298985
temperature_fahrenheit_as_celsius,US-Dk1,2,-0.0013826165668633134
temperature_fahrenheit_as_celsius,US-FPe,1,0.13702109633960888
temperature_fahrenheit_as_celsius,US-FR2,1,0.014403256624151045
temperature_fahrenheit_as_celsius,US-GMF,1,0.14082798896753423
temperature_fahrenheit_as_celsius,US-KLS,1,0.012107274907399783
temperature_fahrenheit_as_celsius,US-Mj1,2,0.07876132714368624
temperature_fahrenheit_as_celsius,US-NC4,1,0.004546006393703085
temperature_fahrenheit_as_celsius,US-SP2,2,0.0
temperature_fahrenheit_as_celsius,US-Var,1,0.08653403144755688
temperature_fahrenheit_as_celsius,US-WBW,1,0.008758253954400917
temperature_fahrenheit_as_celsius,US-xDC,1,0.0
temperature_fahrenheit_as_celsius,US-xRM,1,0.0
temperature_fahrenheit_as_celsius,US-xST,1,0.0
temperature_fahrenheit_as_celsius,WRV_1,1,0.08220173354418793
vpd_x10,Almond_Low,1,0.0
vpd_x10,BAR012,1,0.0
vpd_x10,DVDV,1,0.006416648568858777
vpd_x10,ET_1,1,0.0
vpd_x10,MB_Pch,1,0.007534382111132061
vpd_x10,US-A74,1,0.0
vpd_x10,US-Ced,1,0.002024405254618535
vpd_x10,US-Dk1,2,0.0
vpd_x10,US-FPe,1,0.005563562640394072
vpd_x10,US-FR2,1,0.0
vpd_x10,US-GMF,1,0.04096922423524983
vpd_x10,US-KLS,1,0.0058691666842070125
vpd_x10,US-Mj1,2,0.0
vpd_x10,US-NC4,1,0.0
vpd_x10,US-SP2,2,0.0
vpd_x10,US-Var,1,0.003530792747675671
vpd_x10,US-WBW,1,-0.0016995697353272775
vpd_x10,US-xDC,1,0.0
vpd_x10,US-xRM,1,0.0
vpd_x10,US-xST,1,0.0
vpd_x10,WRV_1,1,0.0
