condition,group,stations,gain_minus_supportgain_mm_day
clean,AFD,2,0.0
clean,Almond_High,2,-0.004820082644333009
clean,Almond_Low,1,0.003897874955930285
clean,BAR012,1,0.010018982820093125
clean,BPHV,2,-0.00738627995608945
clean,B_01,2,0.0
clean,DVDV,1,0.0
clean,ET_1,1,0.0
clean,ET_8,1,0.0
clean,Ellendale,1,0.01740609654542941
clean,KV_1,1,0.0
clean,KV_2,2,0.0
clean,LYS_NE,4,0.01873877437093962
clean,MB_Pch,1,0.00028431282821621897
clean,MR,1,0.0
clean,RIP760,1,0.0
clean,S2,1,0.0
clean,SLM001,1,0.0
clean,SPV_1,1,0.0
clean,SPV_3,1,0.0
clean,SV_5,2,0.0035441479646052872
clean,TAM,1,0.0
clean,UA1_HartFarm,1,0.04920775049861533
clean,UA1_KN18,9,0.09409811171779296
clean,UMVW,1,0.0
clean,US-A32,1,0.0
clean,US-A74,1,0.0
clean,US-ADR,1,0.0003375207748278921
clean,US-AR1,1,0.0
clean,US-ARM,1,0.0
clean,US-ARb,2,-0.028363789386229365
clean,US-Aud,1,0.0
clean,US-Bi1,5,0.0
clean,US-Bkg,1,-0.0377055789661535
clean,US-Blk,1,0.0
clean,US-Blo,1,0.0
clean,US-Bo1,1,0.0
clean,US-Br1,2,-0.010929654047765735
clean,US-CMW,1,0.004790463210654146
clean,US-CRT,1,0.0
clean,US-CZ3,1,0.0
clean,US-Ced,1,-0.003658489243634624
clean,US-Ctn,1,0.0
clean,US-Dix,1,0.0
clean,US-Dk1,2,0.0
clean,US-Esm,1,0.0
clean,US-FPe,1,0.0
clean,US-FR2,1,0.0
clean,US-Fmf,2,0.0
clean,US-Fwf,1,0.015731932470600413
clean,US-GLE,1,0.0
clean,US-GMF,1,0.0
clean,US-Goo,1,0.0
clean,US-Hn2,2,0.0
clean,US-IB1,2,-0.0015099742131497468
clean,US-Jo2,1,0.0
clean,US-KLS,1,0.003400559250024496
clean,US-KM4,1,0.012382136476676813
clean,US-KS2,1,-0.017865019400842112
clean,US-LS1,1,0.0
clean,US-MMS,1,0.017557546624069678
clean,US-MOz,1,-0.0036500148135902907
clean,US-Me1,1,0.0
clean,US-Me2,2,-0.001278294328714634
clean,US-Me6,1,0.0
clean,US-Mj1,2,0.0
clean,US-NC2,2,-0.0011851225934690925
clean,US-NC4,1,0.0
clean,US-NR1,1,-0.0022325907902869427
clean,US-Ne1,3,0.0012494838262704776
clean,US-OF1,4,0.0
clean,US-Oho,1,0.0
clean,US-Ro1,6,0.0011236945553837895
clean,US-Rwe,3,0.0
clean,US-SCg,2,0.01033876927091529
clean,US-SCw,1,0.0
clean,US-SO2,3,0.0
clean,US-SP2,2,0.004011957844006995
clean,US-SRG,4,-6.69190120884547e-05
clean,US-SdH,1,-0.012930562581590527
clean,US-Skr,1,-0.02118404750231778
clean,US-Slt,1,0.0
clean,US-Sne,1,0.015352157724553653
clean,US-Srr,1,0.0
clean,US-Var,1,-2.9017134222708293e-05
clean,US-WBW,1,0.0
clean,US-WCr,1,0.011710793658863138
clean,US-Wkg,1,0.0002328554269397467
clean,US-xAE,1,0.0
clean,US-xDC,1,0.0
clean,US-xDL,1,0.0
clean,US-xDS,1,0.0
clean,US-xNG,1,0.0
clean,US-xRM,1,0.0
clean,US-xSB,1,0.0
clean,US-xSL,1,0.0
clean,US-xST,1,0.0
clean,US-xUN,1,0.0
clean,VR,1,-0.03656339631302957
clean,WRV_1,1,0.0
clean,WRV_2,1,0.0
clean,stonevillesoy,1,0.0
wind_x2.237,AFD,2,0.4073186630661192
wind_x2.237,Almond_High,2,-0.009553394234716014
wind_x2.237,Almond_Low,1,-0.00388782451428211
wind_x2.237,BAR012,1,0.05629048179371181
wind_x2.237,BPHV,2,-0.07213598085617454
wind_x2.237,B_01,2,-0.01816871878365061
wind_x2.237,DVDV,1,-0.07616997210088858
wind_x2.237,ET_1,1,0.03441009611516226
wind_x2.237,ET_8,1,0.14674239027050814
wind_x2.237,Ellendale,1,0.013386968868031777
wind_x2.237,KV_1,1,0.038343028659465345
wind_x2.237,KV_2,2,-0.27210424443112013
wind_x2.237,LYS_NE,4,-0.001189120204052322
wind_x2.237,MB_Pch,1,0.006777671248556737
wind_x2.237,MR,1,0.0
wind_x2.237,RIP760,1,-0.020882855877522297
wind_x2.237,S2,1,0.007312789410590348
wind_x2.237,SLM001,1,0.0
wind_x2.237,SPV_1,1,-0.01518919721851717
wind_x2.237,SPV_3,1,0.0
wind_x2.237,SV_5,2,0.031206492717263907
wind_x2.237,TAM,1,0.059409955366757604
wind_x2.237,UA1_HartFarm,1,0.01062413579217251
wind_x2.237,UA1_KN18,9,0.15220278522234668
wind_x2.237,UMVW,1,-0.07890620039249481
wind_x2.237,US-A32,1,0.09026427939037036
wind_x2.237,US-A74,1,-0.0023289976703966043
wind_x2.237,US-ADR,1,0.5972962031253615
wind_x2.237,US-AR1,1,0.012364516343097138
