row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,2.646350195650302,2.646350195650302,1.0529209952487468,2.8457118175776004,0.1758093187916701,0.1198273102770761,-1.835516419342197,-2.646350195650302,1.266300459067809,0.300850692345373,2.946350195650302,True,0.3,False,0.3,False,2.946350195650302,True,0.3,False,2.946350195650302,True,0.3,False,2.2847626467377267,1.2614238943915312,True,True,0.75,0.3633018396324812,2.0849034872767738,temperature_fahrenheit_as_celsius,2012,2.5,0.58080027,0.81404609,43.879999999999995,0.81,2.5,2.946350195650302,True,2.946350195650302,True,2.946350195650302,True,8.376654829235544,0.8045325599176805,0.05979762557950238
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,3.083704682871093,3.083704682871093,1.4972558634301982,3.7045943660811234,0.1758093187916701,0.1285207219649859,-2.390360932866824,-3.083704682871093,1.266300459067809,0.300850692345373,3.1837046828710927,True,0.1,False,0.1,False,3.1837046828710927,True,0.1,False,3.1837046828710927,True,0.1,False,2.4127785121533196,1.220315584170365,True,True,0.75,0.3633018396324812,1.939734428628765,temperature_fahrenheit_as_celsius,2012,2.5,0.78029585,0.62541057,49.91,1.26,1.3,3.183704682871093,True,3.183704682871093,True,3.183704682871093,True,8.491223539232408,0.8463388787192931,0.05979762557950238
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,2.6714831137728434,2.6714831137728434,1.1796959448677309,3.0999562775631317,0.1539258722317788,0.0216781119791132,-1.7659142885873154,-2.6714831137728434,1.266300459067809,0.300850692345373,3.0714831137728433,True,0.4,False,0.4,False,3.0714831137728433,True,0.4,False,3.0714831137728433,True,0.4,False,2.4036123353296324,1.2579389765764797,True,True,0.75,0.3211470707613202,2.0591067220344415,temperature_fahrenheit_as_celsius,2012,4.3,0.92097129,0.38963045,45.86,1.14,3.5,3.0714831137728433,True,3.0714831137728433,True,3.0714831137728433,True,8.675874898472907,0.8321476785298153,0.05979762557950238
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,3.373618244907244,3.373618244907244,2.205742685935378,4.912932857670466,0.196503427106835,0.0867624927302442,-2.461522027173652,-3.296681944907244,1.266300459067809,0.300850692345373,3.573618244907244,True,0.2,False,0.2,False,3.573618244907244,True,0.2,False,3.573618244907244,True,0.2,False,2.730213683680433,1.3914014826131589,True,True,0.75,0.3531524304540616,0.8934342417610153,temperature_fahrenheit_as_celsius,2012,6.3,0.98867759,-0.1500554,68.0,2.64,2.6,3.573618244907244,True,3.573618244907244,True,3.573618244907244,True,8.678270557551134,0.8984753406908562,0.05979762557950238
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,3.207128158149645,3.207128158149645,2.3217715759234356,4.911712310276579,0.2100942228859239,0.1029734750231519,-2.3284449868923356,-2.566725398149645,1.266300459067809,0.300850692345373,3.207128158149645,True,0.0,False,0.0,False,3.207128158149645,True,0.0,False,3.207128158149645,True,0.0,False,2.4053461186122336,1.1326051038282052,True,True,0.75,0.3531524304540616,0.3677397452869715,temperature_fahrenheit_as_celsius,2012,7.7000003,0.76388861,-0.64534811,71.50999999999999,2.86,3.1,3.207128158149645,True,3.207128158149645,True,3.207128158149645,True,8.674440869845323,0.9034174440191719,0.05979762557950238
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,3.517487464816199,3.517487464816199,1.9042770810789325,4.319837155341127,0.1967427630574093,0.0376707342609124,-2.641491062946206,-2.814810224816199,1.266300459067809,0.300850692345373,3.517487464816199,True,0.0,False,0.0,False,3.517487464816199,True,0.0,False,3.517487464816199,True,0.0,False,2.638115598612149,1.2349206730423723,True,True,0.75,0.3510803337310261,1.4067351419343332,temperature_fahrenheit_as_celsius,2012,5.9,0.55958926,-0.82877009,63.32,1.83,2.0,3.517487464816199,True,3.517487464816199,True,3.517487464816199,True,8.748248890750899,0.8800152585782532,0.05979762557950238
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,4.040815563671652,4.040815563671652,2.715834587635407,5.770960713590535,0.2071795922993667,0.098331659220387,-2.9579626364759104,-3.410770583671652,1.266300459067809,0.300850692345373,4.040815563671652,True,0.0,False,0.0,False,4.040815563671652,True,0.0,False,4.040815563671652,True,0.0,False,3.030611672753739,1.4270238373272428,True,True,0.75,0.3531524304540616,0.3726629077751365,temperature_fahrenheit_as_celsius,2012,6.6,0.31310704,-0.94971784,81.14,3.91,1.5,4.040815563671652,True,4.040815563671652,True,4.040815563671652,True,8.756270539385621,0.8744098510296178,0.05979762557950238
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,1.9594854799834032,1.9594854799834032,2.4295906528127347,5.814412725490508,0.3020437249218319,0.2265975509308837,-1.024660175995255,-1.609838339983403,1.266300459067809,0.300850692345373,2.0594854799834033,True,0.1,False,0.1,False,2.0594854799834033,True,0.1,False,2.0594854799834033,True,0.1,False,1.5696141099875525,1.08928946050799,True,True,0.75,0.5048720547377413,0.1078171651766724,temperature_fahrenheit_as_celsius,2012,10.1,0.04302223,-0.99907412,82.58,4.18,4.0,2.0594854799834033,True,2.0594854799834033,True,2.0594854799834033,True,8.612420845649547,0.8773240515736491,0.05979762557950238
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,2.7423411134953493,2.7423411134953493,2.840411254206545,6.135378006933238,0.3020437249218319,0.1905265294844458,-1.5680571582467813,1.0677078465046508,1.266300459067809,0.300850692345373,2.9423411134953494,True,0.2,False,0.2,False,2.9423411134953494,True,0.2,False,2.9423411134953494,True,0.2,False,2.256755835121512,1.2249433419935771,True,True,0.75,0.3737475753653413,0.2538005427143354,temperature_fahrenheit_as_celsius,2012,9.0,-0.23030567,-0.97311834,85.46000000000001,3.31,4.0,2.9423411134953494,True,2.9423411134953494,True,2.9423411134953494,True,8.612420845649547,0.9044360010530476,0.05979762557950238
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,3.10383830596687,3.10383830596687,2.9294981113964056,6.034866214691962,0.1994180576933921,0.0914043085330091,-2.175582986448345,-3.05437586596687,1.266300459067809,0.300850692345373,3.2038383059668702,True,0.1,False,0.1,False,3.2038383059668702,True,0.1,False,3.2038383059668702,True,0.1,False,2.4278787294751525,1.1961280414886175,True,True,0.75,0.3531524304540616,0.0916368615289635,temperature_fahrenheit_as_celsius,2012,7.8,-0.48627271,-0.8738071,84.65,4.14,2.5,3.2038383059668702,True,3.2038383059668702,True,3.2038383059668702,True,8.536816226427057,0.8774553282349868,0.05979762557950238
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,3.466507365363961,3.466507365363961,2.843120634066311,5.643612776307629,0.1778704677339084,0.0419406901571659,-2.6850578677793218,-2.897903125363961,1.266300459067809,0.300850692345373,3.466507365363961,True,0.0,False,0.0,False,3.466507365363961,True,0.0,False,3.466507365363961,True,0.0,False,2.5998805240229705,1.2675836483637493,True,True,0.75,0.3656659325259103,0.5450983355531152,temperature_fahrenheit_as_celsius,2012,5.5,-0.9721182,-0.23449139,78.8,3.26,2.0,3.466507365363961,True,3.466507365363961,True,3.466507365363961,True,8.669556988123569,0.8788063911987901,0.05979762557950238
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,4.148211795611387,4.148211795611387,2.736841851171929,5.9392230154808034,0.1480901832499609,0.0303715236670231,-3.2612302604327974,-4.114010275611387,1.266300459067809,0.300850692345373,4.248211795611387,True,0.1,False,0.1,False,4.248211795611387,True,0.1,False,4.248211795611387,True,0.1,False,3.2111588467085403,1.548053179658229,True,True,0.75,0.3490788925459884,0.8918420160427638,temperature_fahrenheit_as_celsius,2012,3.8,-0.99925001,0.03872228,80.87,3.94,1.1,4.248211795611387,True,4.248211795611387,True,4.248211795611387,True,8.712051953687922,0.8294952810483768,0.05979762557950238
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,3.4248417390925256,3.4248417390925256,2.1887213980076607,4.832524832140612,0.1480901832499609,0.0303715236670231,-2.6620523121837656,-3.042698619092526,1.266300459067809,0.300850692345373,3.624841739092526,True,0.2,False,0.2,False,3.624841739092526,True,0.2,False,3.624841739092526,True,0.2,False,2.768631304319394,1.3955399614276958,True,True,0.75,0.3490788925459884,1.279060526089685,temperature_fahrenheit_as_celsius,2012,3.8,-0.95105652,0.30901699,67.19,2.2,1.9,3.624841739092526,True,3.624841739092526,True,3.624841739092526,True,8.648886058645942,0.8589334974954723,0.05979762557950238
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,3.9851431661285615,3.9851431661285615,2.0111094102066827,4.671986031751547,0.1758093187916701,0.1373725646339595,-3.166856143355094,-3.894089126128561,1.266300459067809,0.300850692345373,4.085143166128561,True,0.1,False,0.1,False,4.085143166128561,True,0.1,False,4.085143166128561,True,0.1,False,3.088857374596421,1.5478098434533172,True,True,0.75,0.3633018396324812,1.527100066620769,temperature_fahrenheit_as_celsius,2012,1.8000001,-0.83117063,0.55601744,62.42,1.96,0.8,4.085143166128561,True,4.085143166128561,True,4.085143166128561,True,8.413136058254226,0.836457118396755,0.05979762557950238
