row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2,AFD,AFD,2012-02-05,0.055838,0.3,0.3,0.029101919002219,0.029101919002219,0.2140307260560732,0.638537466840449,0.0137940817694061,0.0099069156849054,-0.0245123410653354,-0.029101919002219,1.266300459067809,0.300850692345373,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.329101919002219,True,0.3,False,0.3218264392516642,0.329101919002219,True,True,0.75,1.0,0.3253926972109816,wind_x0.447,2012,2.5,0.58080027,0.81404609,6.6,0.81,1.1175,0.32910191900221897,True,0.32910191900221897,True,0.32910191900221897,True,7.533995667416615,0.6313472243413215,0.04206028792688224
3,AFD,AFD,2012-02-21,0.09450266,0.1,0.1,0.0577454830285129,0.0577454830285129,0.1984266138026655,0.9044272280979272,-0.0102257867614039,-0.0024457942085126,-0.0245123410653354,-0.0577454830285129,1.266300459067809,0.300850692345373,0.1577454830285129,True,0.1577454830285129,True,0.1577454830285129,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1433091122713846,0.1577454830285129,True,True,0.75,1.0,0.1163074978609185,wind_x0.447,2012,2.5,0.78029585,0.62541057,9.95,1.26,0.5811000000000001,0.1577454830285129,True,0.1577454830285129,True,0.1577454830285129,True,7.500011729759025,0.614664941962556,0.04206028792688224
4,AFD,AFD,2012-03-08,0.06675513,0.4,0.4,-0.2685754915486064,0.2685754915486064,0.2875451051920127,0.6310173147321783,0.0463051955681343,0.0472069489176077,-0.0245123410653354,0.2685754915486064,1.266300459067809,0.300850692345373,0.1314245084513936,True,0.1314245084513936,True,0.1314245084513936,True,0.1314245084513936,True,0.1314245084513936,True,0.1314245084513936,True,0.4,False,0.1985683813385452,0.1348799643354755,True,True,0.75,0.9871341354933104,0.1314245084513936,wind_x0.447,2012,4.3,0.92097129,0.38963045,7.7,1.14,1.5645,0.13142450845139364,True,0.13142450845139364,True,0.13142450845139364,True,7.78289777835789,0.702368568736478,0.04206028792688224
5,AFD,AFD,2012-04-09,0.23846815,0.2,0.2,-0.2597781413318661,0.2597781413318661,0.3777585991844587,1.0209956466972854,0.0468985833510164,0.0368912365260777,-0.0245123410653354,-0.2597781413318661,1.266300459067809,0.300850692345373,-0.0597781413318661,True,0.2,False,0.2,False,-0.0597781413318661,True,0.2,False,-0.0597781413318661,True,0.2,False,0.0051663940011004,0.1445069218785866,True,True,0.75,0.213617195953839,-0.0505310723104964,wind_x0.447,2012,6.3,0.98867759,-0.1500554,20.0,2.64,1.1622000000000001,-0.0597781413318661,True,-0.0597781413318661,True,-0.0597781413318661,True,8.295338688949801,0.6985730126880557,0.04206028792688224
6,AFD,AFD,2012-05-11,0.32020138,0.0,0.0,-0.4104272297694832,0.4104272297694832,0.4445208017829856,0.8494339956163767,-0.0278256980957107,0.1082606833417333,-0.0691116805093061,-0.4104272297694832,1.266300459067809,0.300850692345373,-0.4104272297694832,True,0.0,False,-0.4104272297694832,True,0.0,False,0.0,False,-0.4104272297694832,True,0.0,False,-0.3078204223271124,-0.2492856488427962,True,True,0.75,0.6073808723237192,-0.4104272297694832,wind_x0.447,2012,7.7000003,0.76388861,-0.64534811,21.95,2.86,1.3857000000000002,-0.4104272297694832,True,-0.4104272297694832,True,-0.4104272297694832,True,8.323057608493482,0.7270393084884005,0.05419050312547584
7,AFD,AFD,2012-05-27,0.35133862,0.0,0.0,0.5518758667646362,0.5518758667646362,0.238237563709759,0.923225624482999,0.2082976495162022,0.2165658684484424,-0.0245123410653354,0.1508013732353638,1.266300459067809,0.300850692345373,0.5518758667646362,True,0.5518758667646362,True,0.5518758667646362,True,0.5518758667646362,True,0.5518758667646362,True,0.5518758667646362,True,0.0,False,0.4139069000734771,0.3950525279514017,True,True,0.75,0.7158358459618666,0.6145456373051499,wind_x0.447,2012,5.9,0.55958926,-0.82877009,17.4,1.83,0.894,0.5518758667646362,True,0.5518758667646362,True,0.5518758667646362,True,7.961885209932041,0.6566902208432589,0.08837422875537211
8,AFD,AFD,2012-06-12,0.31502249,0.0,0.0,-0.000352407186501,0.000352407186501,0.4943714617292419,1.1823399922160776,-0.1064505284162067,-0.0230523466531457,-0.0829902706609947,-0.000352407186501,1.266300459067809,0.300850692345373,-0.000352407186501,True,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0002643053898758,-0.000352407186501,True,True,0.75,1.0,0.1536127555359831,wind_x0.447,2012,6.6,0.31310704,-0.94971784,27.3,3.91,0.6705,-0.000352407186501,True,-0.000352407186501,True,-0.000352407186501,True,8.120586542722716,0.5291291455892942,0.04206028792688224
9,AFD,AFD,2012-06-28,0.27482357,0.1,0.1,-0.5523962756482228,0.5523962756482228,0.4466985232313336,1.1335544155405182,0.1719884158445682,0.2745607667507118,-0.0691116805093061,-0.5523962756482228,1.266300459067809,0.300850692345373,-0.4523962756482228,True,0.1,False,0.1,False,-0.4523962756482228,True,0.1,False,-0.4523962756482228,True,0.1,False,-0.3142972067361671,-0.4523962756482228,True,True,0.75,1.0,-0.7350496595861274,wind_x0.447,2012,10.1,0.04302223,-0.99907412,28.1,4.18,1.788,-0.4523962756482228,True,-0.4523962756482228,True,-0.4523962756482228,True,8.258142599991405,0.7506902547487797,0.08837422875537211
10,AFD,AFD,2012-07-14,2.10502448,0.2,0.2,-1.504472316035233,1.504472316035233,0.5177109120332759,0.8852801971507978,0.0637405680398456,0.1273991043247895,-0.3548087968245882,-1.504472316035233,1.266300459067809,0.300850692345373,-1.3044723160352327,True,0.2,False,-1.3044723160352327,True,-1.3044723160352327,True,-1.3044723160352327,True,-1.3044723160352327,True,0.2,False,-0.9283542370264246,-0.1925569013631662,True,True,0.75,0.2609266366546907,-1.3044723160352327,wind_x0.447,2012,9.0,-0.23030567,-0.97311834,29.7,3.31,1.788,-1.304472316035233,True,-1.304472316035233,True,-1.304472316035233,True,8.324268368977304,0.8118732031362391,0.11384925367353879
11,AFD,AFD,2012-07-30,0.12473122,0.1,0.1,-0.2321311708618776,0.2321311708618776,0.3781707686227559,0.9339175832891822,0.0347918574311306,0.0362462030844666,-0.0399536675573675,-0.2321311708618776,1.266300459067809,0.300850692345373,-0.1321311708618776,True,0.1,False,-0.1321311708618776,True,-0.1321311708618776,True,-0.1321311708618776,True,-0.1321311708618776,True,0.1,False,-0.0740983781464082,0.0972046752184968,True,True,0.75,0.0120420052641978,-0.3195530386220946,wind_x0.447,2012,7.8,-0.48627271,-0.8738071,29.25,4.14,1.1175,-0.1321311708618776,True,-0.1321311708618776,True,-0.1321311708618776,True,8.041578847761773,0.5747000340419348,0.04206028792688224
12,AFD,AFD,2012-09-16,0.28430212,0.0,0.0,-0.1970788743279212,0.1970788743279212,0.3676482634370883,0.7774374499820885,0.0449796757217704,0.021637076078815,-0.0245123410653354,-0.1970788743279212,1.266300459067809,0.300850692345373,-0.1970788743279212,True,0.0,False,-0.1970788743279212,True,-0.1970788743279212,True,-0.1970788743279212,True,-0.1970788743279212,True,0.0,False,-0.1478091557459409,-0.1970788743279212,True,True,0.75,1.0,-0.1504216749409969,wind_x0.447,2012,5.5,-0.9721182,-0.23449139,26.0,3.26,0.894,-0.1970788743279212,True,-0.1970788743279212,True,-0.1970788743279212,True,8.044378952360647,0.5444786693709431,0.04206028792688224
13,AFD,AFD,2012-10-02,0.11710076,0.1,0.1,0.1878368956163457,0.1878368956163457,0.4546352084822597,1.2252986391326224,-0.137570001299097,-0.0417362079458965,-0.053670354017274,-0.1536353756163457,1.266300459067809,0.300850692345373,0.2878368956163457,True,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.1,False,0.2408776717122593,0.2878368956163457,True,True,0.75,1.0,0.418228482673048,wind_x0.447,2012,3.8,-0.99925001,0.03872228,27.15,3.94,0.4917,0.28783689561634573,True,0.1,False,0.28783689561634573,True,7.943132046672899,0.4299492875490424,0.04206028792688224
14,AFD,AFD,2012-10-18,0.39107156,0.2,0.2,-0.01521487385892,0.01521487385892,0.2104599367529945,0.7073185823707393,0.0200285961057262,0.0099069156849054,-0.0245123410653354,-0.01521487385892,1.266300459067809,0.300850692345373,0.1847851261410799,True,0.1847851261410799,True,0.1847851261410799,True,0.1847851261410799,True,0.1847851261410799,True,0.1847851261410799,True,0.2,False,0.18858884460581,0.1847851261410799,True,True,0.75,1.0,0.2120147963722327,wind_x0.447,2012,3.8,-0.95105652,0.30901699,19.55,2.2,0.8492999999999999,0.18478512614108,True,0.18478512614108,True,0.18478512614108,True,7.752786999422019,0.5318759035382288,0.04206028792688224
15,AFD,AFD,2012-11-03,0.14552702,0.1,0.1,-0.1703783378598186,0.1703783378598186,0.1421958419711257,0.7927560119676988,0.0063829988819441,0.0125620684504983,-0.0245123410653354,-0.1703783378598186,1.266300459067809,0.300850692345373,-0.0703783378598186,True,-0.0703783378598186,True,-0.0703783378598186,True,-0.0703783378598186,True,-0.0703783378598186,True,-0.0703783378598186,True,0.1,False,-0.0277837533948639,-0.0703783378598186,True,True,0.75,1.0,-0.0022298680733634,wind_x0.447,2012,1.8000001,-0.83117063,0.55601744,16.9,1.96,0.35760000000000003,-0.07037833785981859,True,0.1,False,-0.07037833785981859,True,7.482020252395774,0.47815029200018494,0.04206028792688224
